mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
YES,60928591788163,117,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
NO,60928591788163,109,2147483647,2300,nullnull,20,-100,-18,2147483647,2147483647,2147483647
NO,60928591788163,191,2147483647,2300,nullnull,20,-101,-19,2147483647,2147483647,2147483647
NO,60928591788163,422,2147483647,2300,nullnull,20,-103,-20,2147483647,2147483647,2147483647
NO,60928591788163,191,2147483647,675,nullnull,25,-101,-17,2147483647,2147483647,2147483647
NO,60928591788163,117,2147483647,675,nullnull,19,-93,-8,2147483647,2147483647,2147483647
YES,60928591788163,117,16185,2300,310260,25,-98,-14,2147483647,2147483647,2147483647
NO,60928591788163,109,2147483647,2300,nullnull,20,-100,-18,2147483647,2147483647,2147483647
NO,60928591788163,191,2147483647,2300,nullnull,20,-101,-19,2147483647,2147483647,2147483647
NO,60928591788163,422,2147483647,2300,nullnull,20,-103,-20,2147483647,2147483647,2147483647
NO,60928591788163,191,2147483647,675,nullnull,25,-101,-17,2147483647,2147483647,2147483647
NO,60928591788163,117,2147483647,675,nullnull,19,-93,-8,2147483647,2147483647,2147483647
YES,60928924653352,117,16185,2300,310260,23,-98,-11,2147483647,2147483647,2147483647
NO,60928924653352,109,2147483647,2300,nullnull,17,-109,-16,2147483647,2147483647,2147483647
NO,60928924653352,422,2147483647,2300,nullnull,17,-102,-14,2147483647,2147483647,2147483647
NO,60928924653352,191,2147483647,2300,nullnull,17,-108,-17,2147483647,2147483647,2147483647
NO,60928924653352,191,2147483647,675,nullnull,25,-101,-17,2147483647,2147483647,2147483647
NO,60928924653352,117,2147483647,675,nullnull,19,-93,-8,2147483647,2147483647,2147483647
YES,60928924653352,117,16185,2300,310260,23,-98,-11,2147483647,2147483647,2147483647
NO,60928924653352,109,2147483647,2300,nullnull,17,-109,-16,2147483647,2147483647,2147483647
NO,60928924653352,422,2147483647,2300,nullnull,17,-102,-14,2147483647,2147483647,2147483647
NO,60928924653352,191,2147483647,2300,nullnull,17,-108,-17,2147483647,2147483647,2147483647
NO,60928924653352,191,2147483647,675,nullnull,25,-101,-17,2147483647,2147483647,2147483647
NO,60928924653352,117,2147483647,675,nullnull,19,-93,-8,2147483647,2147483647,2147483647
YES,60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,2300,nullnull,16,-101,-10,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,2300,nullnull,16,-107,-14,2147483647,2147483647,2147483647
NO,60929751404163,117,2147483647,675,nullnull,20,-105,-14,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,675,nullnull,20,-96,-12,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,675,nullnull,19,-94,-9,2147483647,2147483647,2147483647
YES,60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,2300,nullnull,16,-101,-10,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,2300,nullnull,16,-107,-14,2147483647,2147483647,2147483647
NO,60929751404163,117,2147483647,675,nullnull,20,-105,-14,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,675,nullnull,20,-96,-12,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,675,nullnull,19,-94,-9,2147483647,2147483647,2147483647
YES,60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,2300,nullnull,16,-101,-10,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,2300,nullnull,16,-107,-14,2147483647,2147483647,2147483647
NO,60929751404163,117,2147483647,675,nullnull,20,-105,-14,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,675,nullnull,20,-96,-12,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,675,nullnull,19,-94,-9,2147483647,2147483647,2147483647
YES,60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,2300,nullnull,16,-101,-10,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,2300,nullnull,16,-107,-14,2147483647,2147483647,2147483647
NO,60929751404163,117,2147483647,675,nullnull,20,-105,-14,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,675,nullnull,20,-96,-12,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,675,nullnull,19,-94,-9,2147483647,2147483647,2147483647
YES,60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,2300,nullnull,16,-101,-10,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,2300,nullnull,16,-107,-14,2147483647,2147483647,2147483647
NO,60929751404163,117,2147483647,675,nullnull,20,-105,-14,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,675,nullnull,20,-96,-12,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,675,nullnull,19,-94,-9,2147483647,2147483647,2147483647
YES,60929751404163,117,16185,2300,310260,23,-102,-14,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,2300,nullnull,16,-101,-10,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,2300,nullnull,16,-107,-14,2147483647,2147483647,2147483647
NO,60929751404163,117,2147483647,675,nullnull,20,-105,-14,2147483647,2147483647,2147483647
NO,60929751404163,422,2147483647,675,nullnull,20,-96,-12,2147483647,2147483647,2147483647
NO,60929751404163,109,2147483647,675,nullnull,19,-94,-9,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60931095502683,109,16185,675,310260,27,-95,-16,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,675,nullnull,21,-97,-17,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,675,nullnull,21,-99,-14,2147483647,2147483647,2147483647
NO,60931095502683,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60931095502683,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60931095502683,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60933276300452,109,16185,675,310260,23,-99,-10,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,675,nullnull,18,-98,-11,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,675,nullnull,18,-107,-16,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60933276300452,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60933276300452,109,16185,675,310260,23,-99,-10,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,675,nullnull,18,-98,-11,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,675,nullnull,18,-107,-16,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60933276300452,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60933276300452,109,16185,675,310260,23,-99,-10,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,675,nullnull,18,-98,-11,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,675,nullnull,18,-107,-16,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60933276300452,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60933276300452,109,16185,675,310260,23,-99,-10,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,675,nullnull,18,-98,-11,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,675,nullnull,18,-107,-16,2147483647,2147483647,2147483647
NO,60933276300452,117,2147483647,2300,nullnull,22,-101,-10,2147483647,2147483647,2147483647
NO,60933276300452,109,2147483647,2300,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60933276300452,422,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
YES,60934159356686,422,16185,675,310260,26,-98,-14,2147483647,2147483647,2147483647
NO,60934159356686,109,2147483647,675,nullnull,19,-100,-15,2147483647,2147483647,2147483647
NO,60934159356686,117,2147483647,675,nullnull,19,-100,-15,2147483647,2147483647,2147483647
NO,60934159356686,117,2147483647,2300,nullnull,19,-101,-15,2147483647,2147483647,2147483647
NO,60934159356686,109,2147483647,2300,nullnull,19,-95,-10,2147483647,2147483647,2147483647
NO,60934159356686,422,2147483647,2300,nullnull,19,-101,-15,2147483647,2147483647,2147483647
YES,60934159356686,422,16185,675,310260,26,-98,-14,2147483647,2147483647,2147483647
NO,60934159356686,109,2147483647,675,nullnull,19,-100,-15,2147483647,2147483647,2147483647
NO,60934159356686,117,2147483647,675,nullnull,19,-100,-15,2147483647,2147483647,2147483647
NO,60934159356686,117,2147483647,2300,nullnull,19,-101,-15,2147483647,2147483647,2147483647
NO,60934159356686,109,2147483647,2300,nullnull,19,-95,-10,2147483647,2147483647,2147483647
NO,60934159356686,422,2147483647,2300,nullnull,19,-101,-15,2147483647,2147483647,2147483647
YES,60935081640944,422,16185,675,310260,27,-96,-15,2147483647,2147483647,2147483647
NO,60935081640944,109,2147483647,675,nullnull,20,-100,-10,2147483647,2147483647,2147483647
NO,60935081640944,109,2147483647,2300,nullnull,16,-99,-7,2147483647,2147483647,2147483647
NO,60935081640944,117,2147483647,2300,nullnull,16,-116,-20,2147483647,2147483647,2147483647
NO,60935081640944,422,2147483647,2300,nullnull,16,-107,-15,2147483647,2147483647,2147483647
YES,60935081640944,422,16185,675,310260,27,-96,-15,2147483647,2147483647,2147483647
NO,60935081640944,109,2147483647,675,nullnull,20,-100,-10,2147483647,2147483647,2147483647
NO,60935081640944,109,2147483647,2300,nullnull,16,-99,-7,2147483647,2147483647,2147483647
NO,60935081640944,117,2147483647,2300,nullnull,16,-116,-20,2147483647,2147483647,2147483647
NO,60935081640944,422,2147483647,2300,nullnull,16,-107,-15,2147483647,2147483647,2147483647
YES,60935475443171,422,16185,675,310260,27,-90,-11,2147483647,2147483647,2147483647
NO,60935475443171,109,2147483647,675,nullnull,21,-98,-13,2147483647,2147483647,2147483647
NO,60935475443171,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60935475443171,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60935475443171,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60935475443171,422,16185,675,310260,27,-90,-11,2147483647,2147483647,2147483647
NO,60935475443171,109,2147483647,675,nullnull,21,-98,-13,2147483647,2147483647,2147483647
NO,60935475443171,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60935475443171,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60935475443171,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936279869189,422,16185,675,310260,29,-87,-13,2147483647,2147483647,2147483647
NO,60936279869189,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936279869189,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936279869189,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936279869189,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936279869189,422,16185,675,310260,29,-87,-13,2147483647,2147483647,2147483647
NO,60936279869189,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936279869189,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936279869189,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936279869189,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936313052838,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936313052838,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936313052838,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936313052838,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936313052838,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936313052838,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936313052838,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936313052838,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936313052838,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936313052838,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60936313052838,422,16185,675,310260,31,-86,-15,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,675,nullnull,23,-91,-10,2147483647,2147483647,2147483647
NO,60936313052838,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60936313052838,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60936313052838,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60938598121659,422,16185,675,310260,31,-86,-14,2147483647,2147483647,2147483647
NO,60938598121659,109,2147483647,675,nullnull,21,-92,-12,2147483647,2147483647,2147483647
NO,60938598121659,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60938598121659,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60938598121659,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60938598121659,422,16185,675,310260,31,-86,-14,2147483647,2147483647,2147483647
NO,60938598121659,109,2147483647,675,nullnull,21,-92,-12,2147483647,2147483647,2147483647
NO,60938598121659,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60938598121659,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60938598121659,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60939014011076,422,16185,675,310260,31,-72,-9,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,675,nullnull,27,-92,-15,2147483647,2147483647,2147483647
NO,60939014011076,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60939014011076,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60939014011076,422,16185,675,310260,31,-72,-9,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,675,nullnull,27,-92,-15,2147483647,2147483647,2147483647
NO,60939014011076,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60939014011076,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60939014011076,422,16185,675,310260,31,-72,-9,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,675,nullnull,27,-92,-15,2147483647,2147483647,2147483647
NO,60939014011076,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60939014011076,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60939014011076,422,16185,675,310260,31,-72,-9,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,675,nullnull,27,-92,-15,2147483647,2147483647,2147483647
NO,60939014011076,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60939014011076,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60939014011076,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60940374783920,422,16185,675,310260,30,-88,-15,2147483647,2147483647,2147483647
NO,60940374783920,109,2147483647,675,nullnull,23,-97,-17,2147483647,2147483647,2147483647
NO,60940374783920,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60940374783920,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60940374783920,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60940374783920,422,16185,675,310260,30,-88,-15,2147483647,2147483647,2147483647
NO,60940374783920,109,2147483647,675,nullnull,23,-97,-17,2147483647,2147483647,2147483647
NO,60940374783920,422,2147483647,2300,nullnull,17,-100,-10,2147483647,2147483647,2147483647
NO,60940374783920,109,2147483647,2300,nullnull,17,-98,-9,2147483647,2147483647,2147483647
NO,60940374783920,117,2147483647,2300,nullnull,17,-117,-20,2147483647,2147483647,2147483647
YES,60940736795935,422,16185,675,310260,26,-95,-11,2147483647,2147483647,2147483647
NO,60940736795935,42,2147483647,675,nullnull,20,-98,-14,2147483647,2147483647,2147483647
NO,60940736795935,109,2147483647,675,nullnull,20,-103,-20,2147483647,2147483647,2147483647
NO,60940736795935,109,2147483647,2300,nullnull,22,-99,-20,2147483647,2147483647,2147483647
NO,60940736795935,422,2147483647,2300,nullnull,22,-98,-18,2147483647,2147483647,2147483647
NO,60940736795935,117,2147483647,2300,nullnull,22,-96,-18,2147483647,2147483647,2147483647
NO,60940736795935,42,2147483647,2300,nullnull,19,-96,-10,2147483647,2147483647,2147483647
YES,60940736795935,422,16185,675,310260,26,-95,-11,2147483647,2147483647,2147483647
NO,60940736795935,42,2147483647,675,nullnull,20,-98,-14,2147483647,2147483647,2147483647
NO,60940736795935,109,2147483647,675,nullnull,20,-103,-20,2147483647,2147483647,2147483647
NO,60940736795935,109,2147483647,2300,nullnull,22,-99,-20,2147483647,2147483647,2147483647
NO,60940736795935,422,2147483647,2300,nullnull,22,-98,-18,2147483647,2147483647,2147483647
NO,60940736795935,117,2147483647,2300,nullnull,22,-96,-18,2147483647,2147483647,2147483647
NO,60940736795935,42,2147483647,2300,nullnull,19,-96,-10,2147483647,2147483647,2147483647
YES,60941245843850,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60941245843850,42,2147483647,675,nullnull,18,-101,-14,2147483647,2147483647,2147483647
NO,60941245843850,109,2147483647,675,nullnull,18,-104,-17,2147483647,2147483647,2147483647
NO,60941245843850,109,2147483647,2300,nullnull,22,-99,-20,2147483647,2147483647,2147483647
NO,60941245843850,422,2147483647,2300,nullnull,22,-98,-18,2147483647,2147483647,2147483647
NO,60941245843850,117,2147483647,2300,nullnull,22,-96,-18,2147483647,2147483647,2147483647
NO,60941245843850,42,2147483647,2300,nullnull,19,-96,-10,2147483647,2147483647,2147483647
YES,60941245843850,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60941245843850,42,2147483647,675,nullnull,18,-101,-14,2147483647,2147483647,2147483647
NO,60941245843850,109,2147483647,675,nullnull,18,-104,-17,2147483647,2147483647,2147483647
NO,60941245843850,109,2147483647,2300,nullnull,22,-99,-20,2147483647,2147483647,2147483647
NO,60941245843850,422,2147483647,2300,nullnull,22,-98,-18,2147483647,2147483647,2147483647
NO,60941245843850,117,2147483647,2300,nullnull,22,-96,-18,2147483647,2147483647,2147483647
NO,60941245843850,42,2147483647,2300,nullnull,19,-96,-10,2147483647,2147483647,2147483647
YES,60941998039446,422,16185,675,310260,26,-101,-20,2147483647,2147483647,2147483647
NO,60941998039446,42,2147483647,675,nullnull,20,-100,-16,2147483647,2147483647,2147483647
NO,60941998039446,109,2147483647,675,nullnull,20,-103,-18,2147483647,2147483647,2147483647
NO,60941998039446,117,2147483647,2300,nullnull,17,-109,-20,2147483647,2147483647,2147483647
NO,60941998039446,42,2147483647,2300,nullnull,17,-101,-13,2147483647,2147483647,2147483647
NO,60941998039446,422,2147483647,2300,nullnull,17,-109,-20,2147483647,2147483647,2147483647
NO,60941998039446,109,2147483647,2300,nullnull,17,-107,-18,2147483647,2147483647,2147483647
YES,60941998039446,422,16185,675,310260,26,-101,-20,2147483647,2147483647,2147483647
NO,60941998039446,42,2147483647,675,nullnull,20,-100,-16,2147483647,2147483647,2147483647
NO,60941998039446,109,2147483647,675,nullnull,20,-103,-18,2147483647,2147483647,2147483647
NO,60941998039446,117,2147483647,2300,nullnull,17,-109,-20,2147483647,2147483647,2147483647
NO,60941998039446,42,2147483647,2300,nullnull,17,-101,-13,2147483647,2147483647,2147483647
NO,60941998039446,422,2147483647,2300,nullnull,17,-109,-20,2147483647,2147483647,2147483647
NO,60941998039446,109,2147483647,2300,nullnull,17,-107,-18,2147483647,2147483647,2147483647
YES,60942725750925,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60942725750925,42,2147483647,675,nullnull,17,-102,-12,2147483647,2147483647,2147483647
NO,60942725750925,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60942725750925,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60942725750925,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60942725750925,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60942725750925,42,2147483647,675,nullnull,17,-102,-12,2147483647,2147483647,2147483647
NO,60942725750925,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60942725750925,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60942725750925,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60942747009833,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,675,nullnull,17,-102,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60942747009833,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60942747009833,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60942747009833,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,675,nullnull,17,-102,-12,2147483647,2147483647,2147483647
