mTimeStamp, mPci, mTac, mEarfcn, mMcc+mMnc, ss, rsrp, rsrq, rssnr, cqi, ta
58704180659328,192,16175,675,310260,31,-72,-11,2147483647,2147483647,2147483647
58706218384114,192,16175,675,310260,31,-72,-11,2147483647,2147483647,2147483647
58708238570513,192,16175,675,310260,31,-71,-13,2147483647,2147483647,2147483647
58708565062681,192,16175,675,310260,31,-74,-13,2147483647,2147483647,2147483647
58709542292674,192,16175,675,310260,31,-70,-12,2147483647,2147483647,2147483647
58710932623698,192,16175,675,310260,31,-69,-13,2147483647,2147483647,2147483647
58712347895662,192,16175,675,310260,31,-78,-10,2147483647,2147483647,2147483647
58712392346708,192,16175,675,310260,31,-78,-10,2147483647,2147483647,2147483647
58713571644951,192,16175,675,310260,31,-67,-8,2147483647,2147483647,2147483647
58716146867134,192,16175,675,310260,31,-78,-9,2147483647,2147483647,2147483647
58718611990661,192,16175,675,310260,31,-72,-7,2147483647,2147483647,2147483647
58719683838008,192,16175,675,310260,31,-75,-7,2147483647,2147483647,2147483647
58720310726247,192,16175,675,310260,28,-88,-10,2147483647,2147483647,2147483647
58722972525002,192,16175,675,310260,31,-78,-9,2147483647,2147483647,2147483647
58724353222171,192,16175,675,310260,31,-73,-7,2147483647,2147483647,2147483647
58726479945351,192,16175,675,310260,31,-71,-8,2147483647,2147483647,2147483647
58728106233690,192,16175,675,310260,31,-71,-9,2147483647,2147483647,2147483647
58728443132161,192,16175,675,310260,31,-79,-14,2147483647,2147483647,2147483647
58729287026047,192,16175,675,310260,31,-82,-11,2147483647,2147483647,2147483647
58729294234590,192,16175,675,310260,31,-82,-11,2147483647,2147483647,2147483647
58731085630706,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
58732749065872,192,16175,675,310260,30,-83,-9,2147483647,2147483647,2147483647
58732768368478,192,16175,675,310260,30,-83,-9,2147483647,2147483647,2147483647
58733988926151,192,16175,675,310260,28,-87,-9,2147483647,2147483647,2147483647
58734372997179,192,16175,675,310260,25,-92,-8,2147483647,2147483647,2147483647
58736776258304,192,16175,675,310260,31,-84,-13,2147483647,2147483647,2147483647
58738818884914,192,16175,675,310260,29,-85,-9,2147483647,2147483647,2147483647
58741032916749,192,16175,675,310260,27,-86,-6,2147483647,2147483647,2147483647
58743540447884,192,16175,675,310260,29,-84,-9,2147483647,2147483647,2147483647
58746039850164,192,16175,675,310260,31,-76,-10,2147483647,2147483647,2147483647
58748539508903,192,16175,675,310260,30,-83,-11,2147483647,2147483647,2147483647
58751065257488,192,16175,675,310260,27,-86,-7,2147483647,2147483647,2147483647
58753549423464,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
58755317040828,192,16175,675,310260,31,-79,-8,2147483647,2147483647,2147483647
58757376856346,192,16175,675,310260,31,-77,-9,2147483647,2147483647,2147483647
58758721829865,192,16175,675,310260,30,-84,-10,2147483647,2147483647,2147483647
58759476777961,192,16175,675,310260,26,-89,-7,2147483647,2147483647,2147483647
58762031821914,192,16175,675,310260,31,-76,-6,2147483647,2147483647,2147483647
58762548232069,192,16175,675,310260,31,-83,-13,2147483647,2147483647,2147483647
58763055059099,192,16175,675,310260,31,-72,-10,2147483647,2147483647,2147483647
58765229139159,192,16175,675,310260,31,-67,-13,2147483647,2147483647,2147483647
58767560775121,192,16175,675,310260,31,-69,-15,2147483647,2147483647,2147483647
58769741077265,192,16175,675,310260,31,-69,-9,2147483647,2147483647,2147483647
58772184515529,192,16175,675,310260,31,-70,-11,2147483647,2147483647,2147483647
58774723791199,192,16175,675,310260,31,-77,-7,2147483647,2147483647,2147483647
58777214849468,192,16175,675,310260,31,-70,-9,2147483647,2147483647,2147483647
58779714060029,192,16175,675,310260,31,-68,-8,2147483647,2147483647,2147483647
58782217963820,192,16175,675,310260,31,-69,-9,2147483647,2147483647,2147483647
58784721736570,192,16175,675,310260,31,-71,-7,2147483647,2147483647,2147483647
58787227418799,192,16175,675,310260,31,-71,-9,2147483647,2147483647,2147483647
58789735334569,192,16175,675,310260,31,-70,-15,2147483647,2147483647,2147483647
58790349434005,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
58790686241591,192,16175,675,310260,31,-68,-10,2147483647,2147483647,2147483647
58793013202917,192,16175,675,310260,31,-66,-11,2147483647,2147483647,2147483647
58793539207136,192,16175,675,310260,31,-72,-10,2147483647,2147483647,2147483647
58796026030144,192,16175,675,310260,31,-73,-11,2147483647,2147483647,2147483647
58798538063467,192,16175,675,310260,31,-69,-12,2147483647,2147483647,2147483647
58800166664619,192,16175,675,310260,31,-72,-11,2147483647,2147483647,2147483647
58800900694692,192,16175,675,310260,31,-71,-11,2147483647,2147483647,2147483647
58800931720476,192,16175,675,310260,31,-71,-11,2147483647,2147483647,2147483647
58801762950142,192,16175,675,310260,31,-71,-14,2147483647,2147483647,2147483647
58803020251414,192,16175,675,310260,31,-71,-8,2147483647,2147483647,2147483647
58804176836529,192,16175,675,310260,31,-71,-12,2147483647,2147483647,2147483647
58806484600873,192,16175,675,310260,31,-72,-8,2147483647,2147483647,2147483647
58808079813480,192,16175,675,310260,31,-71,-14,2147483647,2147483647,2147483647
58810782088228,192,16175,675,310260,31,-69,-13,2147483647,2147483647,2147483647
58813306778011,192,16175,675,310260,31,-71,-11,2147483647,2147483647,2147483647
58815803982322,192,16175,675,310260,31,-67,-7,2147483647,2147483647,2147483647
58818239587148,192,16175,675,310260,31,-70,-8,2147483647,2147483647,2147483647
58820312865584,192,16175,675,310260,31,-70,-14,2147483647,2147483647,2147483647
58822785987081,192,16175,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58823417815529,192,16175,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58823746048791,192,16175,675,310260,31,-69,-12,2147483647,2147483647,2147483647
58824734647743,192,16175,675,310260,31,-69,-10,2147483647,2147483647,2147483647
58825068953350,192,16175,675,310260,31,-73,-12,2147483647,2147483647,2147483647
58826860016393,192,16175,675,310260,31,-71,-6,2147483647,2147483647,2147483647
58829531205252,192,16175,675,310260,31,-69,-6,2147483647,2147483647,2147483647
58830181580369,192,16175,675,310260,31,-70,-5,2147483647,2147483647,2147483647
58832714589997,192,16175,675,310260,31,-69,-9,2147483647,2147483647,2147483647
58834904729173,192,16175,675,310260,31,-69,-6,2147483647,2147483647,2147483647
58836942557241,192,16175,675,310260,31,-70,-10,2147483647,2147483647,2147483647
58838043883236,192,16175,675,310260,31,-70,-13,2147483647,2147483647,2147483647
58839666126106,192,16175,675,310260,31,-69,-14,2147483647,2147483647,2147483647
58842133903956,192,16175,675,310260,31,-69,-11,2147483647,2147483647,2147483647
58844633108319,192,16175,675,310260,31,-71,-9,2147483647,2147483647,2147483647
58847138288048,192,16175,675,310260,31,-73,-11,2147483647,2147483647,2147483647
58849640983193,192,16175,675,310260,31,-72,-13,2147483647,2147483647,2147483647
58852145620422,192,16175,675,310260,31,-76,-14,2147483647,2147483647,2147483647
58854652860463,192,16175,675,310260,31,-76,-8,2147483647,2147483647,2147483647
58857174631600,192,16175,675,310260,31,-76,-10,2147483647,2147483647,2147483647
58859676804714,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
58862192231371,192,16175,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58864708505528,192,16175,675,310260,31,-69,-9,2147483647,2147483647,2147483647
58867191266504,192,16175,675,310260,31,-70,-8,2147483647,2147483647,2147483647
58869980705636,192,16175,675,310260,31,-73,-9,2147483647,2147483647,2147483647
58870345218016,192,16175,675,310260,31,-76,-7,2147483647,2147483647,2147483647
58872488833021,192,16175,675,310260,31,-75,-10,2147483647,2147483647,2147483647
58874995156396,192,16175,675,310260,31,-76,-11,2147483647,2147483647,2147483647
58876174799378,192,16175,675,310260,31,-72,-6,2147483647,2147483647,2147483647
58877855960014,192,16175,675,310260,31,-73,-6,2147483647,2147483647,2147483647
58878361969961,192,16175,675,310260,31,-71,-12,2147483647,2147483647,2147483647
58879761665204,192,16175,675,310260,31,-71,-6,2147483647,2147483647,2147483647
58880747808219,192,16175,675,310260,31,-78,-9,2147483647,2147483647,2147483647
58881115259350,192,16175,675,310260,31,-70,-7,2147483647,2147483647,2147483647
58881447815529,192,16175,675,310260,31,-74,-8,2147483647,2147483647,2147483647
58882315287750,192,16175,675,310260,31,-74,-13,2147483647,2147483647,2147483647
58883058757252,192,16175,675,310260,31,-67,-10,2147483647,2147483647,2147483647
58884630629700,192,16175,675,310260,31,-73,-10,2147483647,2147483647,2147483647
58885242640386,192,16175,675,310260,31,-74,-14,2147483647,2147483647,2147483647
58886752613974,192,16175,675,310260,31,-67,-10,2147483647,2147483647,2147483647
58887798586578,192,16175,675,310260,31,-73,-13,2147483647,2147483647,2147483647
58888343495538,192,16175,675,310260,31,-79,-10,2147483647,2147483647,2147483647
58888837939181,192,16175,675,310260,31,-68,-9,2147483647,2147483647,2147483647
58889780500473,192,16175,675,310260,31,-69,-8,2147483647,2147483647,2147483647
58890402823400,192,16175,675,310260,31,-71,-11,2147483647,2147483647,2147483647
58892428984383,192,16175,675,310260,31,-72,-10,2147483647,2147483647,2147483647
58894926588903,192,16175,675,310260,31,-74,-14,2147483647,2147483647,2147483647
58897015901871,192,16175,675,310260,31,-73,-7,2147483647,2147483647,2147483647
